product_name	cross_lob_exec	dev_analyst	ent_cloud_arch	finance	it_exec	it_in_lob	it_ops	marketing
Sage 50	0.46676343	-0.770434073	-0.312716113	3.85798879	-0.440414092	-1.092348536	-0.306114365	-1.402725041
Intacct	-0.566952966	-0.762567987	-0.20934291	3.835604193	-0.311737624	-0.728240116	-0.304553131	-0.952209458
Sage Accpac	0.69603274	-1.20940145	-0.433464297	3.705442135	-0.57755862	-1.636359116	-0.526562033	-0.018129359
MYOB	-0.525754853	-0.579270161	-0.204422118	3.672238281	-0.283531811	-0.810828985	-0.239270081	-1.029160273
Xero	1.33639288	-0.857859166	-0.441769477	3.661020681	-0.58556979	-1.224688505	-0.483251257	-1.404275365
Oracle Procurement	0.659755978	-0.949529344	-0.451287302	3.536367627	-0.574313443	-0.889881942	-0.338435252	-0.992676323
Sage (Unspecified Product)	0.868412757	-0.475944699	-0.560326006	3.513139161	0.689122695	-1.649873234	-0.815890325	-1.568640349
Adaptive Insights	-0.402583015	-0.86519324	-0.185579898	3.385616542	-0.229714595	-0.737209116	-0.173949419	-0.791387259
Sage Payroll	-0.473620809	-0.575691882	-0.194140891	3.34504186	-0.268702131	-0.818847109	-0.217205046	-0.796833992
SAP Procurement	1.054042183	0.323403823	-0.495688979	3.344697778	-0.69613808	-1.420918043	-0.494204611	-1.61519407
Exact Macola	-0.716976746	-0.978559498	-0.471827423	3.307650793	1.27728113	-0.986469912	-0.444157612	-0.986940732
Sage 100	0.1569019	-0.803660379	-1.030952435	3.275837526	1.048019521	-2.2447366	-1.05793738	0.656527848
NetSuite ERP	-0.472525527	-0.544737829	-0.18087084	3.273714922	-0.279633347	-0.685299224	-0.200798619	-0.909849536
Exact	-0.430541975	-0.598315129	-0.184315222	3.269067115	-0.261534711	-0.822818974	-0.208991735	-0.76254937
Sage 500	-0.785626801	-0.477620625	-0.544543105	3.253966639	1.055395905	-1.115787508	-0.190044644	-1.195739861
Sage 300	-0.383903932	-0.566569707	-0.15665	3.234316221	-0.278518636	-0.710157231	-0.217823681	-0.920693034
Agresso	-0.437592124	-0.549298487	-0.183401141	3.207548967	-0.242903166	-0.796269329	-0.199201394	-0.798883325
SAP ERP Financials	-0.629913619	-1.205103613	-0.116780682	3.161433899	-0.180917565	-0.399513021	-0.090644008	-0.538561392
Ceridian	-0.410220932	-0.617545092	-0.148577528	3.105424156	-0.214973652	-0.698444045	-0.321927536	-0.69373537
Microsoft Dynamics SL	-0.605339988	-0.981117773	-0.757555424	3.102122778	2.175994192	-1.512936726	-0.27341256	-1.1477545
Oracle Hyperion Financial Management	-0.552396031	0.71264025	-0.351589824	3.049524122	-0.718314136	-1.004971611	-0.280792021	-0.85410075
Longview CPM	-0.226150486	-1.492841685	-0.08351378	2.938601498	-0.13241819	-0.497124026	-0.083312265	-0.423241066
BuilderMT	-0.421617073	-0.485803109	-0.142251468	2.925746929	-0.203338481	-0.75933548	-0.148469816	-0.764931503
Coupa	-0.434218565	-0.515586861	-0.151586032	2.91667891	-0.204522862	-0.69079596	-0.167424567	-0.752544064
Syspro	-0.619515315	-0.767988144	-0.291726105	2.906571213	-0.361327513	-1.026321318	-0.315754672	0.476061855
QuickBooks Payroll	1.565585098	-1.785253315	-0.74709904	2.893744029	-1.151886341	-2.018724512	1.008082277	0.235551804
SAP Materials Management	2.451092448	1.245682731	-1.257569961	2.891860224	-1.307741246	-1.659425725	-0.880746419	-1.483152052
Ariba (Unspecified Product)	1.162157227	1.429677025	-1.319611125	2.882620563	-0.836924504	-1.764283942	-0.663907525	-0.889727719
OutlookSoft	-0.403175827	-1.159861573	-0.080040342	2.867870024	-0.140118393	-0.49789782	-0.097950233	-0.488825835
Paychex	1.460301589	-0.814239486	-0.312133459	2.846985019	-0.43283918	-1.099379843	-0.346340565	-1.302354074
Sage Peachtree	1.313210701	-1.600820601	-0.785872452	2.83169339	-0.877832729	-1.64787291	0.960744903	-0.193250302
Host Analytics	-0.427939943	-0.506974441	-0.128624412	2.815765977	-0.232922441	-0.63780471	-0.12297352	-0.758526509
Microsoft FRx	-0.376910991	-0.592252763	-0.097802746	2.795765582	-0.216055927	-0.640601687	-0.097119683	-0.775021784
Deltek (Unspecified Product)	-0.381264007	0.990029384	-1.179185444	2.78018691	0.384899719	-2.075469062	-1.022831245	0.503633745
Microsoft Dynamics ERP	-0.278933046	-0.526328998	-0.115863618	2.75826013	-0.220924563	-0.646945297	-0.077258761	-0.892005845
Prophix	-0.364204227	-0.551978408	-0.134924171	2.747343588	-0.200088521	-0.637945834	-0.146756042	-0.711446384
Sage X3	-0.356970787	-0.472723457	-0.151098834	2.721243652	-0.207365908	-0.701662045	-0.165556627	-0.665865995
Oracle Essbase	-0.575960718	0.977333627	1.366678334	2.719234814	-1.498131929	-2.379052734	0.266410358	-0.876511752
Cognos TM1	-0.502873306	1.656236208	-0.520135642	2.668241156	-0.487104914	-1.4531217	-0.688916081	-0.67232572
Blackbaud Financial Edge	-0.771897254	-0.641187146	-0.047291897	2.64277399	-0.293413582	-0.111163246	-0.261418002	-0.516402863
Anaplan	-0.334921261	-0.565864402	-0.131513647	2.634367219	-0.163994091	-0.597573185	-0.123588415	-0.716912219
Abila	-0.195993243	-0.652128169	-0.228011701	2.621173387	-0.314612187	-0.860663463	-0.311771437	-0.057993186
SAP Supplier Relationship Management	-0.652855078	0.421836347	-0.220926663	2.568141743	-0.316740884	-0.736718513	-0.225605342	-0.83713161
Infor XA	-0.894132167	1.191302998	-0.537386464	2.551905541	1.051858042	-1.562175881	-0.468525601	-1.332846468
NetSuite	-1.559619805	1.834767202	-1.075743597	2.512982447	0.510171884	-1.526571896	-0.949947091	0.253960856
Deltek Maconomy	-0.257077315	-1.098001343	-0.060568618	2.502887415	-0.088204519	-0.412053548	-0.134158415	-0.452823657
Expensify	-0.53104667	-0.380630131	-0.116486979	2.495348166	-0.178523675	-0.512722147	-0.130381084	-0.645557479
Oracle Hyperion Enterprise	-0.399532761	0.114227647	-0.172278615	2.494672744	-0.327492466	-0.88725695	-0.160118037	-0.662221562
Microsoft Dynamics GP	-0.88404993	0.633005179	-1.942489555	2.482593078	0.303267816	0.044666602	0.227080199	-0.86407339
Infor Syteline	-1.074079907	1.531246369	-0.695917501	2.409137098	0.791682043	-0.948036286	-0.820033591	-1.193998225
Kenexa Brassring	-1.252209952	-2.471305613	-0.115497094	2.367284966	-0.130052885	-0.405038185	-0.088492061	2.095310823
SciQuest	-0.267929848	-0.725535645	-0.08292974	2.350599636	-0.169519595	-0.483180119	-0.114295487	-0.507209202
